timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],geo_country,asn,fee,script_type,block_height,block_timestamp,connection_duration,entity_id,is_suspicious,pattern_type
2026-08-25T03:10:58,192.168.1.17,10.0.0.9,2088,8333,e194d48bda6ffd67d4240b97e660fd8a30e0a7566a33f38f461bc7f5f2181507,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa084""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa080""]",[0.519216],[0.517684],GB,AS4657,0.001532,P2PKH,800163,2026-08-25T03:10:00,42.6,entity_22,False,normal
2026-08-25T03:15:02,192.168.1.36,10.0.0.3,39937,8333,d62c630a71f4f6c396a48a334d63f7b289e765e25a3cee653b93f6ab35ca74f8,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa008""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa043""]",[4.941816],[4.92581],NL,AS2424,0.016006,P2WPKH,800163,2026-08-25T03:10:00,23.01,entity_34,False,normal
2026-08-25T03:40:33,192.168.1.6,172.16.0.10,41565,8333,d6dfdc766ec6b0a3f2ed3e7262bb0aec349a12f355e772daeab6d880c9f4e80e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa034""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa019""]",[1.90062],[1.89313],CN,AS2535,0.00749,P2WPKH,800166,2026-08-25T03:40:00,43.6,entity_6,False,normal
2026-08-25T03:46:14,192.168.1.8,192.168.1.25,17839,8333,115ce36cd52d6762b7ef9448bc60c4e74e6d2e966363d1e014835cc11a53fbfc,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa065""]",[4.014281],"[0.541016, 3.464099]",RU,AS1520,0.009166,P2PKH,800166,2026-08-25T03:40:00,113.81,entity_11,False,normal
2026-08-25T03:46:25,192.168.1.26,10.0.0.4,3043,8333,fb7e0e0ffb02144fb7e081ed735f4a0d709c735c50324f685e233c157c63f522,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa050""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069""]",[1.475597],[1.470865],NL,AS1488,0.004732,P2PKH,800166,2026-08-25T03:40:00,66.65,entity_36,False,normal
2026-08-25T03:49:00,10.0.0.5,192.168.1.21,64054,8333,7f6f58d4ed271b14a33811008f3cdd217e0e7ee6c14c4ab4e61666ad8e51077d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa068"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa045""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa055""]","[0.395175, 2.494731, 0.162911]",[3.042758],NL,AS1520,0.010059,P2WPKH,800166,2026-08-25T03:40:00,32.42,entity_7,False,normal
2026-08-25T04:08:44,192.168.1.15,192.168.1.25,34351,8333,f29e529fdd158380df6302c8f9f9bc8ad2fe539b97764669ed50f080742c5af0,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa076""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa068"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa011""]",[0.932901],"[0.433984, 0.496535]",US,AS1409,0.002382,P2SH,800168,2026-08-25T04:00:00,110.71,entity_20,False,normal
2026-08-25T04:08:55,192.168.1.19,192.168.1.17,48454,8333,8dc940eefbf83e45cb60710ebb81abe98940035a60303839d1f97ff3417b2778,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa019"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa042"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa010""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa074"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa084""]","[0.085599, 0.277482, 0.344919]","[0.617781, 0.088935]",CH,AS4657,0.001284,P2PKH,800168,2026-08-25T04:00:00,37.5,entity_25,False,normal
2026-08-25T04:23:51,10.0.0.1,192.168.1.37,30329,8333,0fe7bb93769d3c250f6f69f24fb9f31638243e9cbc5c33d425e251dc3a33b39c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa086"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038""]",[4.59259],"[3.081954, 1.489098]",GB,AS5506,0.021538,P2PKH,800170,2026-08-25T04:20:00,73.57,entity_33,False,normal
2026-08-25T04:24:23,192.168.1.7,10.0.0.2,46167,8333,d3f44a2bc5312325f697cf0c583f0e1fbabd35235d3616336b7eb22082187848,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa094""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa024"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]",[0.179456],"[0.160955, 0.018461]",RU,AS9279,4e-05,P2WSH,800170,2026-08-25T04:20:00,8.03,entity_35,False,normal
2026-08-25T04:36:31,192.168.1.29,172.16.0.5,40026,8333,71d772b8b23fcda4b66b2a22384de697a9ae01ee77d88a8003cd6b23306c49b0,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa050""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa016""]",[1.681505],"[1.167904, 0.509512]",JP,AS2535,0.004089,P2WPKH,800171,2026-08-25T04:30:00,10.67,entity_33,False,normal
2026-08-25T04:42:35,10.0.0.2,192.168.1.21,47670,8333,63e202393ac22daf51b4317ef6726d9d9dcce329c32fe474852ea10d9a7e6fd4,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa084""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa022"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa060""]",[0.696205],"[0.537802, 0.156439]",GB,AS4582,0.001964,P2SH,800172,2026-08-25T04:40:00,34.97,entity_43,False,normal
2026-08-25T04:42:56,192.168.1.5,192.168.1.38,38236,8333,4982bcd938968cf5bffca69645b5f848b59812f007c408d0da6200394972b822,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa037""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa033""]",[4.254718],[4.234986],CH,AS1520,0.019732,P2WPKH,800172,2026-08-25T04:40:00,54.6,entity_15,False,normal
2026-08-25T04:48:23,192.168.1.38,192.168.1.7,23080,8333,2b3bf7600709045c1994bfb8a987b4a47bf61e659ff4ca3775f648a04e2a97bc,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa055""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081""]",[4.80335],[4.78759],CN,AS4257,0.01576,P2WPKH,800172,2026-08-25T04:40:00,27.18,entity_38,False,normal
2026-08-25T04:53:00,10.0.0.7,192.168.1.13,6004,8333,5efc96c9089c5efba9dd1cf5377405b11cb8c0b45d162fb2a05c0e420e1cf211,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa089"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038""]","[3.750505, 0.501111]",[4.238683],DE,AS9928,0.012933,P2PKH,800173,2026-08-25T04:50:00,41.99,entity_28,False,normal
2026-08-25T04:54:29,192.168.1.32,192.168.1.12,62405,8333,e5130ca342d73a8c7ec06bea3432992ad709a345f43a123e0265876719b5d1c9,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa004"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa001""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038""]","[0.157014, 2.683227]",[2.838464],GB,AS7912,0.001777,P2WSH,800173,2026-08-25T04:50:00,118.7,entity_35,False,normal
2026-08-25T04:56:30,172.16.0.5,192.168.1.14,28105,8333,af0c3cab888431a7056fdb46be826ff77c433904b4a3fc68194abd6fc9531ca9,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa071""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa071""]",[2.419317],[2.407357],BR,AS1488,0.01196,P2WSH,800173,2026-08-25T04:50:00,88.43,entity_43,False,normal
2026-08-25T05:00:10,192.168.1.5,192.168.1.20,11670,8333,44b3de7e534c8ca2c691d0cc29bdf481a34ca58dc1485082c61ea93759a1f461,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa086""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa042""]",[1.919847],"[1.400856, 0.51184]",DE,AS1434,0.007151,P2WPKH,800174,2026-08-25T05:00:00,6.92,entity_28,False,normal
2026-08-25T05:10:18,192.168.1.4,10.0.0.2,63861,8333,0fe930899e7df6a97cd240c3d97dcb59037435bd097622e0b318c6e75f1c7643,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa043""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa010"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa058""]",[3.802505],"[0.996626, 2.800096]",JP,AS1409,0.005783,P2WSH,800175,2026-08-25T05:10:00,79.46,entity_20,False,normal
2026-08-25T05:16:24,192.168.1.21,192.168.1.8,64977,8333,808caf1796f8ec65f1e208e0d3613a7f96a98e44a59498cf1b4adcd6ed999644,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa027""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa097"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa005""]",[2.965833],"[0.582055, 2.378606]",CN,AS4582,0.005172,P2SH,800175,2026-08-25T05:10:00,83.71,entity_36,False,normal
2026-08-25T05:25:57,192.168.1.9,192.168.1.19,5114,8333,42c759f185f6902c67e74c1f21966615880343f720f293bef1b626d8b360cf88,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa090""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa071""]",[4.103946],[4.096311],NL,AS2824,0.007635,P2SH,800176,2026-08-25T05:20:00,52.09,entity_38,False,normal
2026-08-25T05:30:03,172.16.0.10,192.168.1.38,14967,8333,a6007b51dea059053489990d235dd1e0ccb3b9a5c55d47138d655bd3f406a347,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa060"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa083""]",[3.876211],"[1.078044, 2.790831]",BR,AS7912,0.007336,P2SH,800177,2026-08-25T05:30:00,56.03,entity_33,False,normal
2026-08-25T05:31:36,192.168.1.28,192.168.1.33,22515,8333,f98418d4ffd43214b38dfa6e861f97d0056ad8afe40f7bb17ecced948db48c09,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa061""]",[1.618685],[1.616556],NL,AS2535,0.002129,P2SH,800177,2026-08-25T05:30:00,53.88,entity_18,False,normal
2026-08-25T05:38:28,192.168.1.13,192.168.1.7,7376,8333,cd30e37a2eb077ac34fdd346db142a6bea80a950d0ea73ed67fca12d1fb59dac,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa093""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa006"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa086""]",[3.267624],"[0.483625, 2.773326]",GB,AS5012,0.010673,P2SH,800177,2026-08-25T05:30:00,23.4,entity_35,False,normal
2026-08-25T05:40:44,192.168.1.8,172.16.0.5,21620,8333,4ce38bb730ea6d290eecbfab28df4dbee46b2e9096d22b4e4ae4494b4da3808e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa097""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046""]",[3.52395],[3.513977],US,AS5506,0.009973,P2WPKH,800178,2026-08-25T05:40:00,59.5,entity_25,False,normal
2026-08-25T06:00:01,192.168.1.36,192.168.1.31,5020,8333,dfcbf21bdf4c6946bdbeb8637184c3626905678bfb2d3d1fc1708790e64090bb,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa082""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa067"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa031""]",[3.154141],"[2.311705, 0.829723]",CH,AS1488,0.012713,P2WSH,800180,2026-08-25T06:00:00,65.57,entity_32,False,normal
2026-08-25T06:07:58,192.168.1.22,192.168.1.30,27155,8333,a5f404302aad1b996cddd2e9a1765c4a7dcf4b962ffcfd3942cdd89054fdd240,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa085""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa032"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047""]",[4.768009],"[2.27793, 2.473556]",DE,AS5506,0.016523,P2PKH,800180,2026-08-25T06:00:00,52.11,entity_48,False,normal
2026-08-25T06:09:35,192.168.1.18,192.168.1.14,50499,8333,4b248d14806453e9bf3f660a449e5f79b71d6734c3ac916da6626701815921b7,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa086""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa086""]",[2.966078],[2.958123],NL,AS1409,0.007955,P2SH,800180,2026-08-25T06:00:00,47.73,entity_39,False,normal
2026-08-25T06:15:18,192.168.1.31,192.168.1.31,16997,8333,108200288cd16b0a5476e70110ac4c168b3bf2f444b35e5fda92f2f4807d3d31,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa076""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa065""]",[3.731716],[3.728847],DE,AS2424,0.002869,P2WSH,800181,2026-08-25T06:10:00,41.12,entity_33,False,normal
2026-08-25T06:17:25,192.168.1.6,192.168.1.8,55505,8333,4ee6d0f4d14a4a5a9a1bd13cc8b8735e8c8bd9c8a11d36ef2365ddb3ce691d8f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa058""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa026"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066""]",[2.415147],"[1.085455, 1.323815]",IN,AS1520,0.005877,P2PKH,800181,2026-08-25T06:10:00,36.38,entity_46,False,normal
2026-08-25T06:29:10,192.168.1.39,10.0.0.6,50986,8333,0ee984db791960eb21eb0e6632abeaf96871e8ab4ca468b53f21e63ccb0e6547,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa037""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017""]",[0.691762],"[0.55803, 0.13162]",JP,AS7912,0.002112,P2WPKH,800182,2026-08-25T06:20:00,85.57,entity_36,False,normal
2026-08-25T06:32:53,10.0.0.2,192.168.1.23,4216,8333,0056029db97bc9dfa011d7e79a975da4a8d856618007ae863c08ce370653044d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa065""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa024"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098""]",[3.140522],"[1.811398, 1.317042]",CN,AS4257,0.012082,P2WPKH,800183,2026-08-25T06:30:00,104.76,entity_44,False,normal
2026-08-25T06:34:12,192.168.1.32,192.168.1.4,64761,8333,f1a998f1a54f9b5513bc74b8c48a905e8239f879bedaa1c94bef3866a83fa0ef,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa029""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066""]",[2.065871],[2.056599],IN,AS5506,0.009272,P2PKH,800183,2026-08-25T06:30:00,60.9,entity_41,False,normal
2026-08-25T07:05:31,10.0.0.6,10.0.0.4,51478,8333,c98d327a7812fa77676c71c45f05f4ebe9f37831d193116be13b1ded34a4759c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa007""]",[1.914612],"[0.282962, 1.628338]",NL,AS3286,0.003312,P2WSH,800186,2026-08-25T07:00:00,8.79,entity_13,False,normal
2026-08-25T07:18:59,192.168.1.21,10.0.0.5,61588,8333,1a2d986215374516cc8d6525d65b0db6590f5c8d870c4bc3f2bc04e67ce76510,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa044"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa024""]",[1.604371],"[0.19093, 1.408612]",NL,AS3286,0.004829,P2WPKH,800187,2026-08-25T07:10:00,74.14,entity_29,False,normal
2026-08-25T07:21:16,10.0.0.8,192.168.1.21,40896,8333,6d229c6e152b09066a72f56243a3316bf3ae76abc7a1d08c86777e2873c2b241,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa070""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa095"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa032""]",[1.800683],"[1.559119, 0.237392]",US,AS1409,0.004172,P2WPKH,800188,2026-08-25T07:20:00,71.69,entity_34,False,normal
2026-08-25T07:38:19,172.16.0.10,10.0.0.6,9568,8333,c10d0208becf46746f414355b6a2ed631a2a1d4d5a3c6da2c1ac2b2741e94685,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa050""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa083""]",[2.857082],[2.84894],JP,AS9935,0.008142,P2SH,800189,2026-08-25T07:30:00,9.06,entity_50,False,normal
2026-08-25T07:52:35,192.168.1.29,192.168.1.34,35282,8333,2954c865a7689bc7fcc61076d733a34d5d6763c487020eac8ddb71b562ec2e76,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa049""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099""]",[1.692497],"[1.234111, 0.453258]",GB,AS5506,0.005128,P2WPKH,800191,2026-08-25T07:50:00,11.79,entity_44,False,normal
2026-08-25T08:01:14,192.168.1.25,192.168.1.22,64837,8333,01316443c22cc28c24164c226917a69f3619dbb6232e997aa21cb320997af9bb,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa034"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa010""]",[3.63568],"[2.1148, 1.51911]",CN,AS4257,0.00177,P2WPKH,800192,2026-08-25T08:00:00,38.88,entity_6,False,normal
2026-08-25T08:02:49,192.168.1.23,10.0.0.8,14986,8333,5a0034a792ad88810956260e0f812466d2ab976ce9fea3a307c80199030cf286,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa027""]",[0.434353],"[0.304717, 0.129379]",BR,AS2535,0.000257,P2WPKH,800192,2026-08-25T08:00:00,115.61,entity_21,False,normal
2026-08-25T08:05:23,192.168.1.3,192.168.1.5,18169,8333,d50775b7c07f3c52a02a0c44d556fd9f6b6c5d792b80342e51c08a672b012d1d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa067""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa095""]",[2.883668],"[2.537009, 0.338387]",GB,AS1434,0.008272,P2PKH,800192,2026-08-25T08:00:00,52.23,entity_47,False,normal
2026-08-25T08:08:00,192.168.1.30,192.168.1.1,63809,8333,4ecd107c73847bae1f175dff6f1fd8e46b90d1900563aba3ebe226076b4c0379,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa083"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa038"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa020""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa011""]","[2.837738, 0.424926, 0.010621]","[1.299323, 1.969619]",CN,AS1409,0.004343,P2WSH,800192,2026-08-25T08:00:00,75.26,entity_47,False,normal
2026-08-25T08:19:15,10.0.0.9,10.0.0.3,2431,8333,7344e368c53585dd4bac9250d54141318af18e03774455f612d9c4688823c91e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa029""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa066"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa082""]",[1.680051],"[1.046293, 0.628826]",GB,AS9279,0.004932,P2WSH,800193,2026-08-25T08:10:00,55.23,entity_37,False,normal
2026-08-25T08:26:20,192.168.1.4,192.168.1.30,9671,8333,1cb37f46ab69fc62533b663415d7e06690354b9e606809f5ab2cadfa515e326d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa059""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa086""]",[4.03477],[4.020067],CH,AS2424,0.014703,P2PKH,800194,2026-08-25T08:20:00,89.62,entity_38,False,normal
2026-08-25T08:26:45,192.168.1.36,192.168.1.6,15159,8333,16af26aaca44616b190edbf2bb1087e6a0063a109cd13b9dfded918135a7c0b1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa036"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa020""]",[4.028558],"[1.760215, 2.248785]",CH,AS4657,0.019558,P2PKH,800194,2026-08-25T08:20:00,17.66,entity_20,False,normal
2026-08-25T08:28:05,192.168.1.2,192.168.1.32,10779,8333,001ebed87856c98e7a7387155417f25b282d07ee52266a77992c963aec2b58b6,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa049""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa034""]",[0.758886],[0.757584],CH,AS9928,0.001302,P2PKH,800194,2026-08-25T08:20:00,62.09,entity_50,False,normal
2026-08-25T08:29:03,192.168.1.12,192.168.1.31,39485,8333,1ac48fb870e4c64d4f796b4c94a365a8a37423bf1814f235ff3695c42f0ad873,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa033""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa095"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088""]",[0.452869],"[0.06326, 0.389503]",BR,AS2679,0.000106,P2SH,800194,2026-08-25T08:20:00,77.86,entity_44,False,normal
2026-08-25T08:29:43,192.168.1.19,10.0.0.2,12866,8333,2a51c1c3ffc7b7d8c5f20cfc9939cf191dcf6afb27da0ab79c732c155beb3bd1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa079""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa097""]",[1.266302],[1.26333],IN,AS4257,0.002972,P2PKH,800194,2026-08-25T08:20:00,73.15,entity_32,False,normal
2026-08-25T08:39:41,192.168.1.25,192.168.1.25,6283,8333,bf0edab72f3264a6c4dc1af0e397b4e0407f5a376a35713bb41e6c16e1ad5660,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa083""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa044"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa015""]",[0.89319],"[0.465928, 0.424821]",RU,AS2824,0.002441,P2PKH,800195,2026-08-25T08:30:00,117.43,entity_30,False,normal
2026-08-25T08:40:01,192.168.1.9,192.168.1.28,13049,8333,42039c8dc2d843e76d3b968b81fd893bfea20c4dc225436e0e2d314040975675,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa070"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa012""]",[0.253891],"[0.194221, 0.058401]",DE,AS9935,0.001269,P2SH,800196,2026-08-25T08:40:00,49.07,entity_31,False,normal
2026-08-25T08:41:53,192.168.1.12,192.168.1.11,64735,8333,396bda94edd98f28776742283bf22e5e91667eae68a6f4a4c61c26332c3a02ed,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa010""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087""]",[2.177531],[2.166672],CN,AS7873,0.010859,P2WPKH,800196,2026-08-25T08:40:00,38.71,entity_47,False,normal
2026-08-25T08:42:35,192.168.1.39,192.168.1.31,57863,8333,bf09c6fb0e2dc365dced400dfe8999140bda5e159bca1fb82ee9ede64d08ce3e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa074"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098""]",[0.910239],"[0.2827, 0.624506]",GB,AS4811,0.003033,P2PKH,800196,2026-08-25T08:40:00,27.96,entity_25,False,normal
2026-08-25T08:46:23,192.168.1.17,172.16.0.5,17227,8333,ec851ff346c84d02c085f0fb88d91341b40341465865399d3dbf4e9d357a599a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa062""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa080"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa030""]",[1.373713],"[0.451162, 0.921892]",NL,AS1520,0.000659,P2WPKH,800196,2026-08-25T08:40:00,107.22,entity_6,False,normal
2026-08-25T08:56:36,192.168.1.32,192.168.1.33,35540,8333,45b79fc57c17fd140e36f4223fe946cfdd1bb57183a7bd7788e9817dc841b94a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa068""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa037"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057""]",[3.105135],"[2.648216, 0.444438]",DE,AS2679,0.012481,P2WSH,800197,2026-08-25T08:50:00,10.93,entity_26,False,normal
2026-08-25T09:00:25,192.168.1.32,192.168.1.2,5307,8333,5b87c1e711fc75a6c948d2dd95173fb3c7e508b65d84c8423ecde80dff540099,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa021""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa036"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa098""]",[1.743729],"[0.880379, 0.858265]",CH,AS5012,0.005085,P2WPKH,800198,2026-08-25T09:00:00,66.96,entity_5,False,normal
